co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
8758.54,118.02,197.41,27.54,58.17,413.78,557.21,93.22,2025,2,12,6,5,Very Poor,4.6001456e-05,5.034154e-05,8.538056e-05,0.00011398682,0.9997043,4.999110185339057,Good (0-50)
86.46,0.0,0.07,35.43,0.06,12.85,37.17,0.0,2025,8,17,14,2,Satisfactory,6.1264254e-05,0.99968874,0.00012924957,6.276802e-05,5.7949757e-05,2.0026952801060904,Good (0-50)
2510.07,1.2,76.09,34.69,32.9,123.32,179.46,37.49,2024,12,10,3,5,Very Poor,4.937493e-05,5.1452975e-05,8.9403205e-05,0.00018800408,0.99962175,4.999623033963503,Good (0-50)
80.95,0.0,0.11,48.24,0.46,30.49,132.42,0.0,2025,5,29,0,4,Poor,5.2072126e-05,6.221896e-05,0.00012396656,0.9996948,6.689535e-05,3.998893712344225,Good (0-50)
84.21,0.0,0.06,40.12,0.13,3.59,14.14,0.0,2025,5,21,18,1,Good,0.9996811,0.00013337261,8.1222504e-05,5.838154e-05,4.593209e-05,1.0014115155693322,Good (0-50)
7904.05,123.38,153.54,16.27,55.79,360.8,459.72,94.23,2025,2,5,5,5,Very Poor,4.669397e-05,5.1099338e-05,8.5044674e-05,0.000120665085,0.9996965,4.999535973518894,Good (0-50)
92.35,0.0,0.51,47.98,0.39,4.55,10.49,0.0,2025,10,3,22,1,Good,0.9968562,0.0018336101,0.0008026485,0.00028113503,0.00022642482,0.9928221443880472,Good (0-50)
473.98,0.0,13.19,55.79,8.34,26.8,59.15,4.18,2024,10,21,2,3,Moderate,6.010118e-05,6.5727196e-05,0.99969625,0.00011597894,6.200362e-05,2.99766832473034,Good (0-50)
72.11,0.0,0.08,38.09,0.41,10.37,47.02,0.0,2025,6,12,22,2,Satisfactory,0.00011701949,0.9991974,0.000432565,0.00013087125,0.00012209006,2.001669984597759,Good (0-50)
680.92,0.0,27.76,52.21,5.07,104.68,313.44,5.32,2024,10,29,21,5,Very Poor,5.2480787e-05,6.066463e-05,0.00010061365,0.00017322817,0.999613,4.996174565575474,Good (0-50)
75.97,0.01,0.04,44.98,0.39,23.56,98.1,0.0,2025,7,24,11,3,Moderate,0.00010540202,0.00019424874,0.99745065,0.0021287897,0.000120918485,2.994153645128751,Good (0-50)
1815.8,0.0,42.16,41.48,21.93,130.17,172.89,24.57,2025,1,23,1,5,Very Poor,4.9176262e-05,5.302703e-05,8.030289e-05,0.00022772206,0.99958974,5.001143654021863,Good (0-50)
80.75,0.02,0.08,38.4,0.49,19.19,88.49,0.0,2025,8,25,6,3,Moderate,5.8969414e-05,9.4829746e-05,0.99960464,0.00017641553,6.514322e-05,3.000117625656946,Good (0-50)
76.46,0.0,0.11,45.23,0.56,18.53,65.42,0.0,2025,9,8,18,3,Moderate,5.890543e-05,8.64965e-05,0.99972445,6.643323e-05,6.373346e-05,2.9982357506778112,Good (0-50)
82.64,0.01,0.03,38.59,0.25,13.45,59.0,0.0,2025,8,8,10,3,Moderate,0.000105326086,0.00021073627,0.9994783,0.0001057102,0.000100018086,2.997701955903575,Good (0-50)
89.57,0.0,0.11,52.92,0.42,26.28,97.81,0.0,2025,5,14,16,3,Moderate,7.341965e-05,9.0243324e-05,0.9977335,0.002022421,8.042483e-05,3.0197416444318272,Good (0-50)
1508.71,0.0,38.39,60.8,13.47,86.59,108.43,9.37,2025,1,22,1,5,Very Poor,8.1683575e-05,9.997102e-05,0.00014163196,0.00060209655,0.9990746,4.995676164306707,Good (0-50)
1335.14,15.2,37.7,52.21,10.73,44.25,74.84,14.82,2025,3,12,6,3,Moderate,8.514026e-05,0.00010197713,0.9990959,0.00049405766,0.00022286942,3.0083172809595733,Good (0-50)
761.03,0.02,36.67,34.33,3.61,28.72,80.9,4.02,2024,10,26,14,3,Moderate,6.117198e-05,6.415869e-05,0.9996176,0.00018723498,6.984054e-05,3.0011933775116604,Good (0-50)
81.17,0.0,0.09,52.43,0.45,36.38,133.84,0.0,2025,6,1,15,4,Poor,4.499254e-05,5.691529e-05,0.000109042245,0.99973136,5.7718862e-05,4.000516193641549,Good (0-50)
3791.81,13.75,106.93,2.21,32.42,249.58,317.98,53.2,2024,12,17,3,5,Very Poor,4.2479784e-05,4.550892e-05,6.8894704e-05,9.8399534e-05,0.9997447,5.000512919106058,Good (0-50)
84.2,0.0,0.07,39.29,0.32,3.8,13.15,0.0,2025,9,23,19,1,Good,0.9997098,0.00011880193,8.0671794e-05,4.8131882e-05,4.2537933e-05,1.0225384938703406,Good (0-50)
1308.44,0.0,29.82,92.98,25.51,97.49,166.66,19.0,2025,1,17,18,5,Very Poor,4.6809062e-05,5.598893e-05,8.254254e-05,0.00024648642,0.99956816,4.999854616644628,Good (0-50)
2563.48,0.0,67.17,61.51,38.15,184.91,274.49,36.48,2024,12,4,17,5,Very Poor,4.5356377e-05,5.3578264e-05,8.5771135e-05,0.00012643688,0.99968886,5.000580399266767,Good (0-50)
3631.59,69.74,85.68,20.38,29.8,142.69,292.87,34.96,2024,10,31,6,5,Very Poor,5.2632997e-05,5.638614e-05,8.452727e-05,0.00013460098,0.9996718,4.999339672539563,Good (0-50)
714.3,0.0,15.77,86.55,17.4,46.05,88.57,11.78,2024,12,18,1,3,Moderate,0.000100865014,0.00011756349,0.9983006,0.0010546815,0.00042634833,3.001919380049819,Good (0-50)
104.74,0.0,0.09,75.23,0.3,40.15,123.01,0.0,2025,4,27,21,4,Poor,5.8247275e-05,7.4963646e-05,0.00016395238,0.99960643,9.6389434e-05,3.9962458125169,Good (0-50)
92.34,0.0,0.11,37.93,0.37,18.2,72.03,0.0,2025,8,26,19,3,Moderate,5.947387e-05,9.280128e-05,0.99967325,0.000120094126,5.4411496e-05,3.000353836409055,Good (0-50)
340.46,0.0,5.48,87.26,4.17,23.01,42.34,3.1,2025,3,24,22,2,Satisfactory,8.523699e-05,0.9990736,0.00055316545,0.00017861747,0.0001093389,1.9982238265666563,Good (0-50)
6195.07,18.78,145.32,0.45,46.25,388.58,482.66,52.18,2025,1,9,21,5,Very Poor,4.669413e-05,5.1588777e-05,8.268508e-05,0.00011906253,0.99969995,4.999535973518894,Good (0-50)
121.93,0.01,0.04,65.22,0.26,21.19,81.01,0.0,2025,4,10,11,3,Moderate,8.21316e-05,0.00020442641,0.9994343,0.00019740639,8.174011e-05,2.9917007435898353,Good (0-50)
83.74,0.0,0.08,53.74,0.26,36.09,167.27,0.0,2025,6,16,15,4,Poor,5.031169e-05,6.416431e-05,0.00011385427,0.99970526,6.633977e-05,4.001749768226712,Good (0-50)
370.5,0.0,7.45,78.68,2.86,25.46,55.16,1.58,2025,3,12,20,3,Moderate,5.781273e-05,6.869859e-05,0.9997112,9.0737245e-05,7.14644e-05,3.0020229068509074,Good (0-50)
113.48,0.01,0.06,53.63,0.31,15.99,85.91,0.0,2025,5,6,7,3,Moderate,5.4172415e-05,9.5193594e-05,0.9996061,0.0001904294,5.4143497e-05,2.998572527493739,Good (0-50)
116.12,0.01,0.09,54.64,0.34,19.28,93.92,0.0,2025,5,6,4,3,Moderate,6.287312e-05,0.000105431034,0.99929357,0.00047480586,6.333966e-05,3.0054960351546525,Good (0-50)
90.3,0.0,0.05,53.03,0.1,7.06,35.55,0.0,2025,10,7,21,2,Satisfactory,9.544168e-05,0.99971586,9.138508e-05,5.2320425e-05,4.5000597e-05,2.015058264172113,Good (0-50)
222.83,0.34,4.56,44.24,7.36,14.96,33.24,0.0,2025,10,1,3,2,Satisfactory,0.00011607995,0.998247,0.0013629735,0.00015671086,0.00011718914,1.9948046143781308,Good (0-50)
1081.47,2.99,35.99,153.06,15.97,74.7,111.53,8.87,2024,11,29,10,4,Poor,0.0016619762,0.0019371208,0.0026733465,0.6140347,0.37969288,4.004177046232841,Good (0-50)
91.22,0.0,0.06,42.88,0.22,10.15,34.66,0.0,2025,8,8,3,2,Satisfactory,6.3178755e-05,0.9996929,0.00012671236,6.331894e-05,5.395232e-05,2.0197382101895083,Good (0-50)
3524.78,0.27,160.4,33.97,73.43,166.98,235.93,36.98,2024,12,30,14,5,Very Poor,5.094703e-05,5.3434458e-05,8.450299e-05,0.00013284848,0.99967825,4.999786795196647,Good (0-50)
814.44,0.0,29.82,63.66,7.33,38.87,97.83,11.27,2025,3,17,17,3,Moderate,0.00010468699,0.00012521759,0.9943785,0.0051607382,0.00023079851,3.0119135294900388,Good (0-50)
123.77,0.01,0.11,54.8,0.35,18.06,59.47,0.0,2025,5,5,4,3,Moderate,4.9807237e-05,8.657855e-05,0.99973136,8.513707e-05,4.7108584e-05,2.9966532893912654,Good (0-50)
2029.42,7.49,65.12,171.66,57.7,155.43,243.01,22.8,2025,2,8,9,5,Very Poor,4.1999006e-05,5.03427e-05,8.119497e-05,0.00012100842,0.9997054,4.997630319443638,Good (0-50)
122.2,0.01,0.04,80.64,0.3,35.49,137.71,0.06,2025,4,23,10,4,Poor,6.4247346e-05,8.430767e-05,0.00017866035,0.999589,8.3727646e-05,3.999624597912157,Good (0-50)
947.95,2.04,17.14,145.91,22.17,88.81,109.54,8.74,2024,12,26,9,5,Very Poor,8.151235e-05,9.500693e-05,0.00012987976,0.0007433748,0.9989503,4.9939834936232925,Good (0-50)
2109.53,2.37,83.63,7.15,15.26,111.12,190.31,25.08,2025,2,21,17,5,Very Poor,4.6136163e-05,4.9748927e-05,7.5662036e-05,0.00016798158,0.9996605,4.9992891834047954,Good (0-50)
1041.41,3.55,24.33,143.05,28.61,50.22,74.82,12.79,2025,1,24,8,4,Poor,0.0002886978,0.0003527178,0.003538274,0.99402326,0.0017970816,4.512162080185211,Good (0-50)
88.02,0.01,0.04,44.44,0.39,14.02,50.09,0.0,2025,9,6,9,3,Moderate,0.0013660195,0.34566233,0.6502524,0.0014095026,0.0013097663,2.998463625544449,Good (0-50)
547.41,0.0,14.22,87.26,11.56,23.07,50.56,7.85,2024,12,8,2,3,Moderate,0.0010832285,0.40381855,0.59007144,0.0031847057,0.0018420961,2.9806394339716706,Good (0-50)
8544.92,99.24,194.67,28.61,65.8,465.83,568.05,99.3,2024,12,17,6,5,Very Poor,4.2479784e-05,4.550892e-05,6.8894704e-05,9.8399534e-05,0.9997447,5.000512919106058,Good (0-50)
1161.58,3.63,26.05,130.18,33.38,104.29,145.64,11.4,2025,1,19,7,5,Very Poor,4.4835084e-05,5.4777458e-05,7.59214e-05,0.00026374927,0.99956065,5.0012300749307395,Good (0-50)
1081.47,0.0,23.65,90.84,16.45,80.32,131.91,14.19,2024,12,29,20,5,Very Poor,7.152229e-05,8.3363004e-05,0.00013662048,0.0005508731,0.99915767,4.997396602789926,Good (0-50)
600.81,2.37,15.77,114.44,6.44,35.5,71.7,4.81,2024,10,20,8,3,Moderate,8.425027e-05,9.819813e-05,0.99944204,0.00025072016,0.00012473417,2.9924086532747007,Good (0-50)
95.34,0.0,0.11,52.34,0.24,8.07,13.46,0.0,2025,10,4,13,1,Good,0.9991592,0.00049286825,0.00019474131,8.6261134e-05,6.6923756e-05,0.9957261386419235,Good (0-50)
620.84,0.03,27.42,76.53,7.99,30.83,62.18,4.56,2024,11,29,13,3,Moderate,5.80689e-05,6.7682304e-05,0.99965596,0.00014585702,7.2415554e-05,3.0010654514683726,Good (0-50)
988.01,3.3,23.65,131.61,28.37,66.82,109.2,12.54,2025,2,2,7,4,Poor,7.2152805e-05,8.467193e-05,0.00013965926,0.9992256,0.00047792605,4.00472606143557,Good (0-50)
1922.61,1.1,100.08,18.24,16.69,47.36,88.99,17.73,2025,2,20,14,3,Moderate,0.00013540007,0.00014600264,0.995871,0.003257455,0.000590081,3.0110940946300033,Good (0-50)
117.47,0.01,0.09,47.84,0.23,14.23,43.53,0.0,2025,8,29,4,2,Satisfactory,8.017647e-05,0.9991522,0.0005538118,0.00013587365,7.79919e-05,1.997454269115708,Good (0-50)
124.51,0.0,0.09,54.56,0.34,14.96,49.89,0.0,2025,4,14,18,3,Moderate,0.0010304644,0.2422151,0.754261,0.0014857767,0.0010076881,2.020391467688536,Good (0-50)
614.17,0.5,18.51,115.87,13.23,42.0,81.85,5.64,2024,12,19,12,3,Moderate,8.1900725e-05,9.545952e-05,0.99890673,0.0006789501,0.00023692998,3.0042705035432826,Good (0-50)
4379.27,14.75,124.75,0.19,43.87,231.25,275.33,56.24,2025,1,5,18,5,Very Poor,4.669396e-05,5.1588588e-05,8.138268e-05,0.00012411247,0.99969625,4.999535973518894,Good (0-50)
433.92,0.0,11.48,72.24,5.01,48.18,140.53,4.12,2024,11,11,18,4,Poor,6.575461e-05,7.454784e-05,0.00017484718,0.9992933,0.00039154966,4.016621083770203,Good (0-50)
104.98,0.0,0.1,73.03,0.28,39.09,126.86,0.0,2025,4,27,19,4,Poor,5.86506e-05,7.548272e-05,0.00015770826,0.9996119,9.6301665e-05,3.9962458125169,Good (0-50)
2189.64,0.0,80.88,57.94,23.6,74.77,100.01,33.44,2025,3,28,17,4,Poor,0.0007231649,0.0008696499,0.0036416529,0.9683031,0.026462436,4.002157446577567,Good (0-50)
71.17,0.0,0.11,42.74,0.34,19.85,80.89,0.0,2025,7,3,16,3,Moderate,6.1188184e-05,9.604282e-05,0.99967754,0.00010281207,6.239989e-05,3.0006874101951886,Good (0-50)
93.7,0.0,0.06,43.29,0.2,10.39,55.56,0.0,2025,5,23,16,3,Moderate,0.00015021763,0.00031227857,0.99921,0.00019369303,0.00013376237,2.983852022765593,Good (0-50)
100.58,0.01,0.06,43.06,0.26,16.97,61.0,0.0,2025,8,31,6,3,Moderate,8.020933e-05,0.000139568,0.9995702,0.00013660094,7.338196e-05,2.994058090852106,Good (0-50)
1001.36,0.0,45.93,94.41,10.73,24.81,48.45,11.02,2025,3,27,15,2,Satisfactory,0.000794955,0.9625688,0.03095443,0.0042156316,0.0014662185,2.069828495570339,Good (0-50)
78.17,0.01,0.04,41.62,0.28,9.78,36.23,0.0,2025,6,11,13,2,Satisfactory,0.00012110091,0.99965405,0.00010184501,6.4147935e-05,5.8795325e-05,2.0128843155118354,Good (0-50)
4005.43,17.43,115.16,91.55,23.13,292.74,345.18,21.53,2025,2,23,5,5,Very Poor,3.8993217e-05,4.7640133e-05,6.867897e-05,0.00011102182,0.9997336,5.000177885430771,Good (0-50)
2243.04,0.05,105.56,97.27,45.3,121.96,171.63,19.0,2024,11,25,13,5,Very Poor,5.22512e-05,6.0901522e-05,9.388493e-05,0.00023179354,0.99956113,5.000144762794747,Good (0-50)
105.56,0.01,0.09,51.51,0.37,11.65,51.9,0.0,2025,4,17,4,3,Moderate,9.0073096e-05,0.00023864434,0.99945647,0.0001265112,8.835907e-05,2.9951645922955183,Good (0-50)
79.08,0.0,0.08,40.55,0.31,19.15,81.71,0.0,2025,7,13,14,3,Moderate,5.4090433e-05,8.262071e-05,0.9997279,8.337662e-05,5.2007792e-05,3.000434808817544,Good (0-50)
111.46,0.0,0.11,61.97,0.25,19.41,70.21,0.0,2025,4,8,18,3,Moderate,7.290072e-05,0.00015732192,0.9995509,0.00014633364,7.255338e-05,2.9982888774720466,Good (0-50)
105.77,0.01,0.05,52.82,0.22,8.39,14.71,0.0,2025,10,5,9,1,Good,0.99942964,0.00031305102,0.0001411516,6.564159e-05,5.0542712e-05,0.9891122830549299,Good (0-50)
620.84,3.91,17.82,107.29,28.85,25.57,54.72,7.47,2025,1,31,8,3,Moderate,9.189871e-05,0.00011227765,0.9987954,0.0008477078,0.00015275645,3.004549652141933,Good (0-50)
7797.24,56.33,186.44,43.99,61.99,522.28,615.23,86.13,2025,1,21,6,5,Very Poor,4.166084e-05,4.5886096e-05,6.9160575e-05,0.000104476174,0.99973875,5.000172761464994,Good (0-50)
82.97,0.0,0.06,39.13,0.33,4.03,13.99,0.0,2025,9,23,21,1,Good,0.9995852,0.00019942259,0.000102044,6.065485e-05,5.267413e-05,0.9965381866293472,Good (0-50)
2082.82,0.0,52.78,55.79,29.56,99.13,145.49,32.93,2025,1,6,19,5,Very Poor,5.3088042e-05,6.218245e-05,9.4487084e-05,0.00024738518,0.99954283,4.999920651749328,Good (0-50)
85.8,0.01,0.06,31.49,0.08,12.03,29.36,0.0,2025,8,18,8,2,Satisfactory,6.198231e-05,0.9996911,0.00012560788,6.270845e-05,5.862896e-05,1.985776374067208,Good (0-50)
547.41,0.0,18.51,47.92,4.83,23.34,52.07,4.12,2025,2,27,15,3,Moderate,7.081664e-05,0.00011915117,0.99954957,0.00017880382,8.16235e-05,2.990159782666671,Good (0-50)
102.83,0.0,0.1,83.51,0.37,26.37,60.08,0.0,2025,4,28,17,3,Moderate,5.461824e-05,6.553551e-05,0.99966145,0.00015789608,6.0483002e-05,3.0081706101970287,Good (0-50)
1308.44,0.18,50.72,20.03,10.25,76.73,148.15,17.99,2024,11,13,18,5,Very Poor,6.454155e-05,6.7901885e-05,0.000108893255,0.00033007117,0.9994286,4.995685286376947,Good (0-50)
73.29,0.0,0.12,38.22,0.5,18.04,80.07,0.0,2025,8,12,22,3,Moderate,7.342234e-05,0.00010626058,0.9996253,0.00011096291,8.3979714e-05,2.9974820435972123,Good (0-50)
834.47,0.1,32.56,114.44,16.45,37.11,59.8,7.09,2025,1,5,13,3,Moderate,5.559702e-05,6.5868255e-05,0.9993969,0.00037416545,0.00010742719,3.005112780898166,Good (0-50)
3471.37,31.74,93.22,38.27,43.39,150.67,232.66,45.09,2024,12,10,5,5,Very Poor,4.7611724e-05,5.067918e-05,8.8554545e-05,0.00011332306,0.99969983,4.999360088423213,Good (0-50)
80.72,0.0,0.11,47.66,0.44,30.0,129.66,0.0,2025,5,28,23,4,Poor,5.478966e-05,6.1769686e-05,0.0001411267,0.99966323,7.911735e-05,3.9985703137459616,Good (0-50)
71.85,0.0,0.1,42.25,0.36,17.69,69.98,0.0,2025,7,3,0,3,Moderate,5.2840696e-05,8.755528e-05,0.9997249,8.080421e-05,5.3887103e-05,3.000984704550524,Good (0-50)
74.82,0.0,0.11,40.31,0.51,20.56,94.71,0.0,2025,8,13,1,3,Moderate,6.441713e-05,0.00010131116,0.9995493,0.00021321255,7.171989e-05,3.00121334306163,Good (0-50)
75.53,0.0,0.1,52.31,0.39,28.6,119.06,0.0,2025,7,5,0,4,Poor,5.1340758e-05,6.145915e-05,0.0001581224,0.99967,5.9099104e-05,3.999239888215384,Good (0-50)
79.37,0.01,0.11,41.61,0.36,21.06,94.98,0.0,2025,8,14,5,3,Moderate,6.0043298e-05,9.7345364e-05,0.9995739,0.00020970026,5.8984697e-05,3.00121334306163,Good (0-50)
7049.56,53.2,165.88,0.0,46.25,403.9,494.19,79.04,2025,1,11,19,5,Very Poor,4.669418e-05,5.1588828e-05,8.181721e-05,0.00011906265,0.9997009,4.999019930782148,Good (0-50)
1562.12,8.05,47.3,130.18,13.23,69.34,103.37,17.99,2025,3,10,8,4,Poor,7.060806e-05,8.463534e-05,0.00013896545,0.9992874,0.000418375,4.003659284567559,Good (0-50)
7370.0,82.25,153.54,15.56,52.45,452.7,581.24,79.04,2025,1,3,5,5,Very Poor,4.6693942e-05,5.109931e-05,8.564063e-05,0.00012066501,0.9996959,4.999535973518894,Good (0-50)
74.97,0.0,0.07,38.37,0.3,10.71,50.16,0.0,2025,8,8,16,2,Satisfactory,0.003661607,0.7259419,0.26317298,0.0036651508,0.0035583742,2.9998680405979514,Good (0-50)
125.3,0.0,0.08,89.44,0.71,35.31,88.62,0.0,2025,10,18,21,3,Moderate,6.4729844e-05,7.6742166e-05,0.9994797,0.00029832034,8.0542995e-05,3.000121893008824,Good (0-50)
75.93,0.0,0.08,37.2,0.38,10.25,45.02,0.0,2025,8,11,19,2,Satisfactory,8.012803e-05,0.9995252,0.0002405202,7.900924e-05,7.521592e-05,2.007664208163482,Good (0-50)
2323.15,9.5,78.83,131.61,23.84,128.77,176.99,15.58,2024,11,28,8,5,Very Poor,5.4248485e-05,6.458493e-05,9.064859e-05,0.00029192958,0.9994986,5.002089190147548,Good (0-50)
89.51,0.0,0.1,45.73,0.6,19.35,86.53,0.0,2025,9,7,14,3,Moderate,5.4086257e-05,7.915621e-05,0.9996679,0.00013921486,5.9687023e-05,2.9988110460835764,Good (0-50)
71.98,0.01,0.06,45.65,0.58,29.73,132.61,0.0,2025,7,31,10,4,Poor,6.4873166e-05,7.731539e-05,0.00015440407,0.99961615,8.7275075e-05,3.9988782429422476,Good (0-50)
126.04,0.01,0.04,47.85,0.19,12.66,39.49,0.0,2025,8,29,8,2,Satisfactory,7.715361e-05,0.99939275,0.00032155003,0.00013346683,7.5051335e-05,2.0117512758654392,Good (0-50)
1535.42,1.73,65.12,22.53,13.23,60.21,98.11,19.25,2024,11,20,16,4,Poor,0.00014356602,0.00015057546,0.0009604483,0.99774253,0.0010028465,3.888341996537579,Good (0-50)
73.22,0.01,0.09,55.04,0.53,36.27,179.36,0.0,2025,7,7,7,4,Poor,5.87957e-05,6.9727255e-05,0.00016928616,0.9996013,0.000100847734,4.001693924657639,Good (0-50)
534.06,0.0,10.8,72.24,5.36,30.83,54.48,4.43,2025,2,20,0,3,Moderate,7.451589e-05,8.6130625e-05,0.9996008,0.00014824088,9.0326204e-05,3.0043253304956297,Good (0-50)
3631.59,0.71,105.56,28.97,32.9,276.05,359.19,43.06,2025,1,11,3,5,Very Poor,4.5307974e-05,4.854207e-05,8.076473e-05,0.00011422362,0.9997111,4.999724198888956,Good (0-50)
68.64,0.01,0.08,49.57,0.58,28.82,144.77,0.0,2025,7,27,5,4,Poor,5.4524542e-05,6.631009e-05,0.00013980917,0.9996611,7.823445e-05,3.9928183776455817,Good (0-50)
594.14,0.0,22.96,97.27,7.03,36.24,110.82,5.51,2025,3,16,15,4,Poor,5.713318e-05,6.833787e-05,0.00023405018,0.99954695,9.347425e-05,3.9886392092740066,Good (0-50)
109.7,0.0,0.08,92.83,0.39,17.36,50.6,0.0,2025,4,6,13,3,Moderate,0.00040727117,0.034119137,0.9643539,0.000642551,0.0004771365,2.9981669987982746,Good (0-50)
71.46,0.0,0.07,37.5,0.3,12.79,62.97,0.0,2025,8,9,15,3,Moderate,9.0579e-05,0.0001609231,0.9995679,9.066672e-05,8.98472e-05,2.998014487090551,Good (0-50)
520.71,0.0,19.19,50.78,2.98,26.74,58.44,3.17,2024,10,20,15,3,Moderate,6.240575e-05,7.103482e-05,0.9997093,9.191169e-05,6.528314e-05,2.999920288444124,Good (0-50)
79.78,0.0,0.09,38.74,0.14,13.92,49.62,0.0,2025,8,15,23,2,Satisfactory,0.0020703305,0.8191625,0.17436475,0.002164137,0.002238259,2.0240225038153077,Good (0-50)
129.15,0.0,0.13,61.51,0.44,22.26,78.11,0.0,2025,5,4,14,3,Moderate,5.1481904e-05,0.00010391679,0.99965847,0.00013108319,5.5021363e-05,2.9915025401632147,Good (0-50)
1682.28,0.03,47.3,23.25,11.8,88.24,118.42,10.01,2024,11,24,1,5,Very Poor,8.0267775e-05,8.418684e-05,0.00012968115,0.00038544668,0.9993204,4.9989464200354705,Good (0-50)
91.78,0.01,0.05,43.04,0.22,10.58,36.84,0.0,2025,8,8,4,2,Satisfactory,6.2573665e-05,0.9997042,0.00011711825,6.271245e-05,5.3435542e-05,2.053685486687746,Good (0-50)
507.35,0.0,13.37,100.14,6.26,25.58,68.99,6.27,2025,1,30,18,3,Moderate,6.0672235e-05,7.012923e-05,0.9995685,0.00022073131,7.995746e-05,3.006222156934261,Good (0-50)
540.73,2.85,14.05,89.41,7.21,48.07,143.04,4.94,2024,11,11,7,4,Poor,0.00010037483,0.00011271851,0.00047408,0.998705,0.0006077968,4.002723019597707,Good (0-50)
81.5,0.0,0.06,41.41,0.26,6.02,23.87,0.0,2025,9,19,13,2,Satisfactory,0.00038069263,0.9992914,0.00013176074,0.00010106002,9.5000505e-05,1.9988240577674392,Good (0-50)
1108.17,0.09,44.55,21.82,10.73,40.71,79.12,11.78,2024,10,18,19,3,Moderate,9.444562e-05,9.905682e-05,0.9991642,0.00039622426,0.00024608505,3.0007844327407027,Good (0-50)
114.06,0.0,0.11,68.34,0.46,25.94,76.99,0.0,2025,5,4,1,3,Moderate,5.8773552e-05,6.9375776e-05,0.999648,0.00015480856,6.9026864e-05,3.008852059544164,Good (0-50)
1708.98,4.92,54.84,2.62,14.66,72.35,105.78,21.53,2025,2,25,18,4,Poor,9.45869e-05,0.00010418003,0.00016569391,0.99911886,0.00051663135,4.005578081565724,Good (0-50)
78.74,0.01,0.05,39.54,0.28,20.77,80.29,0.0,2025,7,13,10,3,Moderate,8.010117e-05,0.0001348781,0.99958366,0.00012439176,7.701704e-05,2.9964578448964017,Good (0-50)
98.06,0.01,0.07,42.78,0.34,13.16,37.35,0.0,2025,8,23,5,2,Satisfactory,6.572958e-05,0.99960285,0.00019996698,7.3651136e-05,5.7791192e-05,2.0000378571781807,Good (0-50)
627.52,1.82,21.59,89.41,7.21,47.81,99.01,4.75,2024,10,23,11,3,Moderate,0.00018204414,0.00021218184,0.9886834,0.010172008,0.0007503055,3.105026520967222,Good (0-50)
1094.82,0.0,16.62,91.55,14.9,115.89,147.82,13.17,2025,1,18,23,5,Very Poor,5.048035e-05,5.7653615e-05,8.513975e-05,0.00028608862,0.99952066,5.000344479248455,Good (0-50)
3417.97,28.61,102.82,80.11,24.8,153.36,237.69,37.49,2025,3,17,6,5,Very Poor,3.817884e-05,4.664521e-05,6.502664e-05,0.00010749573,0.9997427,4.999277486318694,Good (0-50)
135.8,0.0,0.2,97.86,1.06,33.84,87.35,0.0,2025,10,16,20,3,Moderate,6.422846e-05,7.539952e-05,0.99948275,0.000288519,8.9129186e-05,2.997601012885004,Good (0-50)
73.31,0.0,0.11,48.95,0.61,30.75,146.86,0.0,2025,7,6,14,4,Poor,5.51804e-05,6.56765e-05,0.00014944801,0.9996513,7.837722e-05,4.000811305145463,Good (0-50)
774.38,6.82,26.39,52.93,10.73,31.82,71.67,7.09,2024,10,21,5,3,Moderate,8.161645e-05,9.434414e-05,0.9994861,0.00022276433,0.000115190094,2.995490853413134,Good (0-50)
80.9,0.0,0.09,43.57,0.47,8.5,33.07,0.0,2025,9,16,22,2,Satisfactory,0.00024155168,0.9993586,0.00018708581,0.0001056272,0.00010720375,1.9865652269773229,Good (0-50)
77.53,0.0,0.09,45.54,0.56,18.46,70.91,0.0,2025,9,8,23,3,Moderate,7.482066e-05,0.000106116386,0.9996074,0.00011895993,9.2747214e-05,2.998725613281638,Good (0-50)
81.3,0.0,0.1,44.01,0.21,16.6,66.44,0.0,2025,8,15,1,3,Moderate,8.483381e-05,0.00015683095,0.99958295,9.179776e-05,8.358887e-05,2.9987886740857186,Good (0-50)
1241.68,5.53,37.01,131.61,54.36,86.56,122.0,9.25,2025,1,5,8,5,Very Poor,6.808607e-05,8.161233e-05,0.00013688755,0.00038450057,0.999329,4.993739285168519,Good (0-50)
79.59,0.01,0.05,51.56,0.36,16.91,69.64,0.0,2025,7,23,7,3,Moderate,6.353604e-05,0.00013373337,0.99963856,9.7652e-05,6.64554e-05,3.0033131660175765,Good (0-50)
82.32,0.0,0.08,47.56,0.29,14.31,52.41,0.0,2025,7,22,23,3,Moderate,9.551435e-05,0.00017719044,0.99949765,0.00011759047,0.00011203389,3.001753250405764,Good (0-50)
106.46,0.01,0.04,67.24,0.36,50.23,168.8,0.0,2025,5,12,11,4,Poor,6.650198e-05,8.212612e-05,0.0001580648,0.99922943,0.00046381901,4.023566182660415,Good (0-50)
410.56,1.27,8.23,131.61,5.42,16.21,42.48,3.01,2025,2,4,10,3,Moderate,0.00027171758,0.0051994543,0.99326444,0.00086839776,0.0003959799,2.9951435508586655,Good (0-50)
